,New Threat,Conductor,Orchestra
0,Infrastructure failures,Electromagnetic radiation,Electromagnetic pulses
1,Infrastructure failures,Failure of a telecommunications network,Failure of telecommunication equipment
2,Human actions,Fraudulent copying of software,Use of counterfeit or copied software
3,Human actions,Unauthorized processing of personal data,Illegal processing of data
4,Technical failures,Failure of telecommunication equipment,Failure of device or system
5,Compromise of functions or services,Abuse of rights or permissions,Forging of rights or permissions
6,Human actions,Unauthorized surveillance,Unauthorized use of devices
7,Human actions,Tampering with software,Use of counterfeit or copied software
8,Human actions,Unauthorized surveillance,Unauthorized retrieval of disposed media
9,Human actions,Unauthorized use of devices,Incorrect use of devices
10,Natural threats,Meteorological phenomenon,Climatic phenomenon
11,Human actions,Tampering with hardware,Tampering with software
12,Human actions,Theft of media or documents,Theft of digital identity or credentials
13,Human actions,Corruption of data,Illegal processing of data
14,Organizational threats,Lack of staff,Lack of resources
15,Physical threats,Water,Flood
