sentence1,sentence2,score
Fire,Water,0.057282012
Fire,"Pollution, harmful radiation",0.27415296
Fire,Major accident,0.25873196
Fire,Explosion,0.33701035
Fire,"Dust, corrosion, freezing",0.071970955
Fire,Climatic phenomenon,0.2439479
Fire,Seismic phenomenon,0.21339433
Fire,Volcanic phenomenon,0.20366803
Fire,Meteorological phenomenon,0.09992576
Fire,Flood,0.18559855
Fire,Pandemic/epidemic phenomenon,0.048626333
Fire,Failure of a supply system,0.107546754
Fire,Failure of cooling or ventilation system,0.11068335
Fire,Loss of power supply,0.21300288
Fire,Failure of a telecommunications network,0.116088994
Fire,Failure of telecommunication equipment,0.098396376
Fire,Electromagnetic radiation,0.13320899
Fire,Thermal radiation,0.31701615
Fire,Electromagnetic pulses,0.19843444
Fire,Failure of device or system,0.10446885
Fire,Saturation of the information system,0.14323676
Fire,Violation of information system maintainability,0.2433229
Fire,"Terrorist attack, sabotage",0.14163682
Fire,Social Engineering,0.055672884
Fire,Interception of radiation of a device,0.06794136
Fire,Unauthorized surveillance,0.18335675
Fire,Eavesdropping,0.045682058
Fire,Theft of media or documents,0.15028492
Fire,Theft of equipment,0.08298638
Fire,Theft of digital identity or credentials,0.13722585
Fire,Unauthorized retrieval of disposed media,0.12711003
Fire,Disclosure of information,0.20483421
Fire,Data input from untrustworthy sources,0.2097461
Fire,Tampering with hardware,0.015726384
Fire,Tampering with software,0.1038484
Fire,Dive-by-exploits using web-based communication,0.09789155
Fire,"Replay attack, man-in-the-middle attack",0.21000136
Fire,Unauthorized processing of personal data,0.10745243
Fire,Unauthorized entry to facilities,0.18783405
Fire,Unauthorized use of devices,0.17565116
Fire,Incorrect use of devices,0.15528993
Fire,Damaging devices or media,0.20390232
Fire,Fraudulent copying of software,0.09196923
Fire,Use of counterfeit or copied software,0.12407237
Fire,Corruption of data,0.089383274
Fire,Illegal processing of data,0.12519506
Fire,Sending or distributing of malware,0.06850077
Fire,Position detection,0.13741031
Fire,Error in use,0.21991347
Fire,Abuse of rights or permissions,0.15825565
Fire,Forging of rights or permissions,0.16191195
Fire,Denial of actions,0.15918621
Fire,Lack of staff,0.15398248
Fire,Lack of resources,0.07999547
Fire,Failure of service providers,0.14370151
Fire,Violation of laws or regulations,0.21469778
Water,"Pollution, harmful radiation",0.08939183
Water,Major accident,0.1287803
Water,Explosion,0.07221389
Water,"Dust, corrosion, freezing",0.15266982
Water,Climatic phenomenon,0.24401896
Water,Seismic phenomenon,0.22807704
Water,Volcanic phenomenon,0.12452423
Water,Meteorological phenomenon,0.26996082
Water,Flood,0.6526798
Water,Pandemic/epidemic phenomenon,0.2608359
Water,Failure of a supply system,0.29306316
Water,Failure of cooling or ventilation system,0.2514834
Water,Loss of power supply,0.14525793
Water,Failure of a telecommunications network,0.07961505
Water,Failure of telecommunication equipment,0.09215037
Water,Electromagnetic radiation,0.023249222
Water,Thermal radiation,0.25660193
Water,Electromagnetic pulses,0.03715416
Water,Failure of device or system,0.15228523
Water,Saturation of the information system,0.22118245
Water,Violation of information system maintainability,0.1992122
Water,"Terrorist attack, sabotage",-0.05333174
Water,Social Engineering,0.07832512
Water,Interception of radiation of a device,0.119514674
Water,Unauthorized surveillance,0.23374271
Water,Eavesdropping,0.21609691
Water,Theft of media or documents,0.09020494
Water,Theft of equipment,0.13272394
Water,Theft of digital identity or credentials,0.10232423
Water,Unauthorized retrieval of disposed media,0.11998141
Water,Disclosure of information,0.18043143
Water,Data input from untrustworthy sources,0.1435081
Water,Tampering with hardware,-0.003561547
Water,Tampering with software,-0.0039174277
Water,Dive-by-exploits using web-based communication,0.0670495
Water,"Replay attack, man-in-the-middle attack",0.050885558
Water,Unauthorized processing of personal data,0.098328725
Water,Unauthorized entry to facilities,0.026971554
Water,Unauthorized use of devices,0.17129128
