sentence1,sentence2,score
Fire-related incidents on site,"Pollution, harmful radiation",0.30421662
Fire-related incidents on site,Major accident,0.30261475
Fire-related incidents on site,Explosion,0.28972512
Fire-related incidents on site,"Dust, corrosion, freezing",0.10747667
Fire-related incidents on site,Pandemic/epidemic phenomenon,0.14582823
Fire-related incidents on site,Failure of cooling or ventilation system,0.0948012
Fire-related incidents on site,Loss of power supply,0.2383461
Fire-related incidents on site,Saturation of the information system,0.13740528
Fire-related incidents on site,Violation of information system maintainability,0.283556
Fire-related incidents on site,Social engineering and human-related attacks,0.27398792
Fire-related incidents on site,Interception of radiation of a device,0.16019052
Fire-related incidents on site,Eavesdropping on private communications,0.04063905
Fire-related incidents on site,Disclosure of information,0.17180984
Fire-related incidents on site,Dive-by-exploits using web-based communication,0.11766193
Fire-related incidents on site,"Replay attack, man-in-the-middle attack",0.27197954
Fire-related incidents on site,Position detection,0.14440693
Fire-related incidents on site,Denial of actions,0.07584752
Fire-related incidents on site,Violation of laws or regulations,0.25589854
Fire-related incidents on site,Water-related incidents on site,0.37781394
Fire-related incidents on site,Natural threats,0.29861155
Fire-related incidents on site,Technical failures,0.056006916
Fire-related incidents on site,Unauthorized human actions on devices,0.17834857
Fire-related incidents on site,Unauthorized human actions on software,0.14138156
Fire-related incidents on site,Unauthorized human actions on sensitive data,0.21729472
Fire-related incidents on site,Compromise of functions or systems,0.087599255
Fire-related incidents on site,Compromise of services due to user erros,0.0617314
Fire-related incidents on site,Organizational deficiency and policy threats,0.20325959
Fire-related incidents on site,Unauthorized human actions on sensitive physical or digital assets,0.17098586
Fire-related incidents on site,Infrastructure failures,0.16749784
"Pollution, harmful radiation",Major accident,0.46992153
"Pollution, harmful radiation",Explosion,0.37008744
"Pollution, harmful radiation","Dust, corrosion, freezing",0.28128213
"Pollution, harmful radiation",Pandemic/epidemic phenomenon,0.21796829
"Pollution, harmful radiation",Failure of cooling or ventilation system,0.28693885
"Pollution, harmful radiation",Loss of power supply,0.30243456
"Pollution, harmful radiation",Saturation of the information system,0.22966148
"Pollution, harmful radiation",Violation of information system maintainability,0.30012453
"Pollution, harmful radiation",Social engineering and human-related attacks,0.10517587
"Pollution, harmful radiation",Interception of radiation of a device,0.43927097
"Pollution, harmful radiation",Eavesdropping on private communications,0.15730593
"Pollution, harmful radiation",Disclosure of information,0.15909462
"Pollution, harmful radiation",Dive-by-exploits using web-based communication,0.14276278
"Pollution, harmful radiation","Replay attack, man-in-the-middle attack",-0.037004158
"Pollution, harmful radiation",Position detection,0.20667823
"Pollution, harmful radiation",Denial of actions,0.13535023
"Pollution, harmful radiation",Violation of laws or regulations,0.29776254
"Pollution, harmful radiation",Water-related incidents on site,0.17462786
"Pollution, harmful radiation",Natural threats,0.35460612
"Pollution, harmful radiation",Technical failures,0.3353808
"Pollution, harmful radiation",Unauthorized human actions on devices,0.19739664
"Pollution, harmful radiation",Unauthorized human actions on software,0.13281807
"Pollution, harmful radiation",Unauthorized human actions on sensitive data,0.26271632
"Pollution, harmful radiation",Compromise of functions or systems,0.07424554
"Pollution, harmful radiation",Compromise of services due to user erros,0.25867134
"Pollution, harmful radiation",Organizational deficiency and policy threats,0.33423048
"Pollution, harmful radiation",Unauthorized human actions on sensitive physical or digital assets,0.2722032
"Pollution, harmful radiation",Infrastructure failures,0.32636732
Major accident,Explosion,0.36958718
Major accident,"Dust, corrosion, freezing",0.19751152
Major accident,Pandemic/epidemic phenomenon,0.18296736
Major accident,Failure of cooling or ventilation system,0.19715327
Major accident,Loss of power supply,0.2733747
Major accident,Saturation of the information system,0.2682209
Major accident,Violation of information system maintainability,0.22155541
Major accident,Social engineering and human-related attacks,0.060351864
Major accident,Interception of radiation of a device,0.13918267
Major accident,Eavesdropping on private communications,0.035659928
Major accident,Disclosure of information,0.12940282
Major accident,Dive-by-exploits using web-based communication,0.11421695
Major accident,"Replay attack, man-in-the-middle attack",0.055417027
Major accident,Position detection,0.2254354
Major accident,Denial of actions,0.08181987
Major accident,Violation of laws or regulations,0.20160583
Major accident,Water-related incidents on site,0.22535062
Major accident,Natural threats,0.21962032
Major accident,Technical failures,0.30439037
Major accident,Unauthorized human actions on devices,0.11747005
Major accident,Unauthorized human actions on software,0.039627552
Major accident,Unauthorized human actions on sensitive data,0.19476616
Major accident,Compromise of functions or systems,0.10877175
Major accident,Compromise of services due to user erros,0.14205506
Major accident,Organizational deficiency and policy threats,0.24919155
Major accident,Unauthorized human actions on sensitive physical or digital assets,0.17825836
Major accident,Infrastructure failures,0.3888882
Explosion,"Dust, corrosion, freezing",0.11434463
Explosion,Pandemic/epidemic phenomenon,0.09913188
Explosion,Failure of cooling or ventilation system,0.052783947
Explosion,Loss of power supply,0.12789361
Explosion,Saturation of the information system,0.2145115
Explosion,Violation of information system maintainability,0.17330468
Explosion,Social engineering and human-related attacks,0.26137993
Explosion,Interception of radiation of a device,0.32729736
