sentence1,sentence2,score
Fire-related incidents on site,"Pollution, harmful radiation",0.30421662
Fire-related incidents on site,Major accident,0.30261475
Fire-related incidents on site,Explosion,0.28972512
Fire-related incidents on site,"Dust, corrosion, freezing",0.10747667
Fire-related incidents on site,Volcanic phenomenon,0.31836757
Fire-related incidents on site,Pandemic/epidemic phenomenon,0.14582823
Fire-related incidents on site,Failure of cooling or ventilation system,0.0948012
Fire-related incidents on site,Loss of power supply,0.2383461
Fire-related incidents on site,Saturation of the information system,0.13740528
Fire-related incidents on site,Violation of information system maintainability,0.283556
Fire-related incidents on site,"Terrorist attack, sabotage",0.22055903
Fire-related incidents on site,Social Engineering,0.09948306
Fire-related incidents on site,Interception of radiation of a device,0.16019052
Fire-related incidents on site,Unauthorized surveillance,0.15576246
Fire-related incidents on site,Eavesdropping,0.041766934
Fire-related incidents on site,Unauthorized retrieval of disposed media,0.057077155
Fire-related incidents on site,Disclosure of information,0.17180984
Fire-related incidents on site,Dive-by-exploits using web-based communication,0.11766193
Fire-related incidents on site,"Replay attack, man-in-the-middle attack",0.27197954
Fire-related incidents on site,Damaging devices or media,0.2859419
Fire-related incidents on site,Position detection,0.14440693
Fire-related incidents on site,Denial of actions,0.07584752
Fire-related incidents on site,Violation of laws or regulations,0.25589854
Fire-related incidents on site,Electromagnetic disturbances affecting infrastructure,0.18476419
Fire-related incidents on site,Failure in telecommunication infrastructure,0.08236554
Fire-related incidents on site,Unauthorized use or duplication of software,0.020484881
Fire-related incidents on site,Improper or unauthorized processing of data,0.100755006
Fire-related incidents on site,Failure of technical systems or equipment,0.09891528
Fire-related incidents on site,Misuse or manipulation of function permissions,0.103503525
Fire-related incidents on site,Unauthorized modification or sabotage of software,0.10639815
Fire-related incidents on site,Improper or unauthorized use of devices,0.15136886
Fire-related incidents on site,Atmospheric natural phenomenon,0.19614086
Fire-related incidents on site,Tampering with system components,0.07677683
Fire-related incidents on site,Theft of sensitive digital assets,0.053699486
Fire-related incidents on site,"Improper, unauthorized, or malicious handling of data",0.10402553
Fire-related incidents on site,Organizational resource constraints,0.10814041
Fire-related incidents on site,Atmospheric or geological natural phenomenon,0.17943516
Fire-related incidents on site,Organizational deficiencies affecting service or supply continuity,0.12800695
Fire-related incidents on site,Failure of technical systems,0.08326787
Fire-related incidents on site,Electromagnetic or thermal disturbances affecting infrastructure,0.29910234
Fire-related incidents on site,Water-related incidents on site,0.37781394
Fire-related incidents on site,Unauthorized or malicious software dissemination,0.086754665
Fire-related incidents on site,User error causing service malfunction,0.05872903
Fire-related incidents on site,Digital identity or credentials sabotage,0.08782806
Fire-related incidents on site,Organizational deficiencies affecting telecommunication services,0.09179227
Fire-related incidents on site,Improper or unauthorized use of unvalidated data,0.13008714
Fire-related incidents on site,Theft of sensitive physical or digital assets,0.014545383
Fire-related incidents on site,Unauthorized physical access or interaction,0.0989696
"Pollution, harmful radiation",Major accident,0.46992153
"Pollution, harmful radiation",Explosion,0.37008744
"Pollution, harmful radiation","Dust, corrosion, freezing",0.28128213
"Pollution, harmful radiation",Volcanic phenomenon,0.33977383
"Pollution, harmful radiation",Pandemic/epidemic phenomenon,0.21796829
"Pollution, harmful radiation",Failure of cooling or ventilation system,0.28693885
"Pollution, harmful radiation",Loss of power supply,0.30243456
"Pollution, harmful radiation",Saturation of the information system,0.22966148
"Pollution, harmful radiation",Violation of information system maintainability,0.30012453
"Pollution, harmful radiation","Terrorist attack, sabotage",0.26972836
"Pollution, harmful radiation",Social Engineering,0.12392435
"Pollution, harmful radiation",Interception of radiation of a device,0.43927097
"Pollution, harmful radiation",Unauthorized surveillance,0.17921373
"Pollution, harmful radiation",Eavesdropping,0.0034276587
"Pollution, harmful radiation",Unauthorized retrieval of disposed media,0.103204586
"Pollution, harmful radiation",Disclosure of information,0.15909462
"Pollution, harmful radiation",Dive-by-exploits using web-based communication,0.14276278
"Pollution, harmful radiation","Replay attack, man-in-the-middle attack",-0.037004158
"Pollution, harmful radiation",Damaging devices or media,0.51253754
"Pollution, harmful radiation",Position detection,0.20667823
"Pollution, harmful radiation",Denial of actions,0.13535023
"Pollution, harmful radiation",Violation of laws or regulations,0.29776254
"Pollution, harmful radiation",Electromagnetic disturbances affecting infrastructure,0.47614545
"Pollution, harmful radiation",Failure in telecommunication infrastructure,0.32145023
"Pollution, harmful radiation",Unauthorized use or duplication of software,0.08487665
"Pollution, harmful radiation",Improper or unauthorized processing of data,0.26341712
"Pollution, harmful radiation",Failure of technical systems or equipment,0.29324806
"Pollution, harmful radiation",Misuse or manipulation of function permissions,0.21870875
"Pollution, harmful radiation",Unauthorized modification or sabotage of software,0.20747691
"Pollution, harmful radiation",Improper or unauthorized use of devices,0.3227047
"Pollution, harmful radiation",Atmospheric natural phenomenon,0.33827814
"Pollution, harmful radiation",Tampering with system components,0.269009
"Pollution, harmful radiation",Theft of sensitive digital assets,0.27790734
