sentence1,sentence2,score
Fire-related incidents on site,"Pollution, harmful radiation",0.30421662
Fire-related incidents on site,Major accident,0.30261466
Fire-related incidents on site,Explosion,0.28972512
Fire-related incidents on site,"Dust, corrosion, freezing",0.10747667
Fire-related incidents on site,Pandemic/epidemic phenomenon,0.14582823
Fire-related incidents on site,Failure of cooling or ventilation system,0.0948012
Fire-related incidents on site,Loss of power supply,0.2383461
Fire-related incidents on site,Saturation of the information system,0.13740528
Fire-related incidents on site,Violation of information system maintainability,0.283556
Fire-related incidents on site,"Terrorist attack, sabotage",0.22055903
Fire-related incidents on site,Social Engineering,0.09948306
Fire-related incidents on site,Interception of radiation of a device,0.16019052
Fire-related incidents on site,Eavesdropping,0.041767035
Fire-related incidents on site,Disclosure of information,0.17180984
Fire-related incidents on site,Dive-by-exploits using web-based communication,0.11766193
Fire-related incidents on site,"Replay attack, man-in-the-middle attack",0.27197954
Fire-related incidents on site,Position detection,0.14440693
Fire-related incidents on site,Denial of actions,0.075847566
Fire-related incidents on site,Violation of laws or regulations,0.25589854
Fire-related incidents on site,Misuse or manipulation of function permissions,0.103503525
Fire-related incidents on site,"Improper, unauthorized, or malicious handling of data",0.10402553
Fire-related incidents on site,Organizational resource constraints,0.10814041
Fire-related incidents on site,Water-related incidents on site,0.37781394
Fire-related incidents on site,User error causing service malfunction,0.05872903
Fire-related incidents on site,Digital identity or credentials sabotage,0.08782806
Fire-related incidents on site,Theft of sensitive physical or digital assets,0.014545383
Fire-related incidents on site,Unauthorized physical access or interaction,0.098969616
Fire-related incidents on site,Natural threats,0.29861167
Fire-related incidents on site,Infrastructure failures due to electromagnetic or thermal disturbances,0.26508433
Fire-related incidents on site,"Unauthorized modification, dissemination or sabotage of software",0.10169174
Fire-related incidents on site,Unauthorized or malicious surveillance,0.13117154
Fire-related incidents on site,Technical failures,0.056006894
Fire-related incidents on site,Unauthorized modification or misuse of systems or devices,0.08686876
Fire-related incidents on site,Infrastructure failures due to telecommunication problems,0.09313293
Fire-related incidents on site,Organizational deficiency threats,0.12814535
Fire-related incidents on site,Improper or unauthorized use of devices,0.15136887
"Pollution, harmful radiation",Major accident,0.46992156
"Pollution, harmful radiation",Explosion,0.37008736
"Pollution, harmful radiation","Dust, corrosion, freezing",0.28128213
"Pollution, harmful radiation",Pandemic/epidemic phenomenon,0.21796829
"Pollution, harmful radiation",Failure of cooling or ventilation system,0.28693885
"Pollution, harmful radiation",Loss of power supply,0.30243456
"Pollution, harmful radiation",Saturation of the information system,0.22966148
"Pollution, harmful radiation",Violation of information system maintainability,0.30012453
"Pollution, harmful radiation","Terrorist attack, sabotage",0.26972836
"Pollution, harmful radiation",Social Engineering,0.12392435
"Pollution, harmful radiation",Interception of radiation of a device,0.43927097
"Pollution, harmful radiation",Eavesdropping,0.0034274752
"Pollution, harmful radiation",Disclosure of information,0.15909462
"Pollution, harmful radiation",Dive-by-exploits using web-based communication,0.14276278
"Pollution, harmful radiation","Replay attack, man-in-the-middle attack",-0.037004158
"Pollution, harmful radiation",Position detection,0.20667823
"Pollution, harmful radiation",Denial of actions,0.13535038
"Pollution, harmful radiation",Violation of laws or regulations,0.29776254
"Pollution, harmful radiation",Misuse or manipulation of function permissions,0.21870875
"Pollution, harmful radiation","Improper, unauthorized, or malicious handling of data",0.32166255
"Pollution, harmful radiation",Organizational resource constraints,0.216074
"Pollution, harmful radiation",Water-related incidents on site,0.17462786
"Pollution, harmful radiation",User error causing service malfunction,0.2992586
"Pollution, harmful radiation",Digital identity or credentials sabotage,0.21602811
"Pollution, harmful radiation",Theft of sensitive physical or digital assets,0.21967494
"Pollution, harmful radiation",Unauthorized physical access or interaction,0.06257799
"Pollution, harmful radiation",Natural threats,0.35460618
"Pollution, harmful radiation",Infrastructure failures due to electromagnetic or thermal disturbances,0.500062
"Pollution, harmful radiation","Unauthorized modification, dissemination or sabotage of software",0.1903016
"Pollution, harmful radiation",Unauthorized or malicious surveillance,0.35149994
"Pollution, harmful radiation",Technical failures,0.3353808
"Pollution, harmful radiation",Unauthorized modification or misuse of systems or devices,0.15953174
"Pollution, harmful radiation",Infrastructure failures due to telecommunication problems,0.36821687
"Pollution, harmful radiation",Organizational deficiency threats,0.29163352
"Pollution, harmful radiation",Improper or unauthorized use of devices,0.32270467
Major accident,Explosion,0.36958715
Major accident,"Dust, corrosion, freezing",0.1975114
Major accident,Pandemic/epidemic phenomenon,0.1829673
Major accident,Failure of cooling or ventilation system,0.19715324
Major accident,Loss of power supply,0.27337468
Major accident,Saturation of the information system,0.26822084
Major accident,Violation of information system maintainability,0.22155537
Major accident,"Terrorist attack, sabotage",0.2910402
Major accident,Social Engineering,0.13203995
Major accident,Interception of radiation of a device,0.13918266
Major accident,Eavesdropping,0.074180335
Major accident,Disclosure of information,0.1294028
Major accident,Dive-by-exploits using web-based communication,0.114216894
Major accident,"Replay attack, man-in-the-middle attack",0.055416934
Major accident,Position detection,0.22543538
Major accident,Denial of actions,0.08182006
Major accident,Violation of laws or regulations,0.2016057
Major accident,Misuse or manipulation of function permissions,0.11516711
Major accident,"Improper, unauthorized, or malicious handling of data",0.21976696
Major accident,Organizational resource constraints,0.08751643
Major accident,Water-related incidents on site,0.2253505
Major accident,User error causing service malfunction,0.28593427
Major accident,Digital identity or credentials sabotage,0.09598152
Major accident,Theft of sensitive physical or digital assets,0.24009314
Major accident,Unauthorized physical access or interaction,0.017862396
Major accident,Natural threats,0.21962012
Major accident,Infrastructure failures due to electromagnetic or thermal disturbances,0.29749453
Major accident,"Unauthorized modification, dissemination or sabotage of software",0.048375808
Major accident,Unauthorized or malicious surveillance,0.24151617
Major accident,Technical failures,0.30439043
Major accident,Unauthorized modification or misuse of systems or devices,0.071607076
Major accident,Infrastructure failures due to telecommunication problems,0.3372468
Major accident,Organizational deficiency threats,0.23445357
Major accident,Improper or unauthorized use of devices,0.20810285
Explosion,"Dust, corrosion, freezing",0.11434469
Explosion,Pandemic/epidemic phenomenon,0.09913196
Explosion,Failure of cooling or ventilation system,0.052783974
Explosion,Loss of power supply,0.12789366
Explosion,Saturation of the information system,0.21451154
Explosion,Violation of information system maintainability,0.17330468
Explosion,"Terrorist attack, sabotage",0.2185055
Explosion,Social Engineering,0.2688333
Explosion,Interception of radiation of a device,0.32729727
Explosion,Eavesdropping,0.2646776
Explosion,Disclosure of information,0.23804072
Explosion,Dive-by-exploits using web-based communication,0.13238408
Explosion,"Replay attack, man-in-the-middle attack",0.056094047
Explosion,Position detection,0.18461208
Explosion,Denial of actions,-0.012735045
Explosion,Violation of laws or regulations,0.21590108
Explosion,Misuse or manipulation of function permissions,0.20161206
Explosion,"Improper, unauthorized, or malicious handling of data",0.096714154
Explosion,Organizational resource constraints,0.07657021
Explosion,Water-related incidents on site,0.116674274
Explosion,User error causing service malfunction,0.16355419
Explosion,Digital identity or credentials sabotage,0.073712
Explosion,Theft of sensitive physical or digital assets,0.19339666
Explosion,Unauthorized physical access or interaction,0.21885067
Explosion,Natural threats,0.26152635
Explosion,Infrastructure failures due to electromagnetic or thermal disturbances,0.41079274
Explosion,"Unauthorized modification, dissemination or sabotage of software",0.1310351
Explosion,Unauthorized or malicious surveillance,0.16602027
Explosion,Technical failures,0.19249633
Explosion,Unauthorized modification or misuse of systems or devices,0.17297669
Explosion,Infrastructure failures due to telecommunication problems,0.2040147
Explosion,Organizational deficiency threats,0.14371984
Explosion,Improper or unauthorized use of devices,0.21475181
"Dust, corrosion, freezing",Pandemic/epidemic phenomenon,0.3289884
"Dust, corrosion, freezing",Failure of cooling or ventilation system,0.45371428
"Dust, corrosion, freezing",Loss of power supply,0.09988831
"Dust, corrosion, freezing",Saturation of the information system,0.12481702
"Dust, corrosion, freezing",Violation of information system maintainability,0.10743207
"Dust, corrosion, freezing","Terrorist attack, sabotage",0.14729095
"Dust, corrosion, freezing",Social Engineering,0.024812538
"Dust, corrosion, freezing",Interception of radiation of a device,0.16258618
"Dust, corrosion, freezing",Eavesdropping,0.18406427
"Dust, corrosion, freezing",Disclosure of information,-0.107128546
"Dust, corrosion, freezing",Dive-by-exploits using web-based communication,0.06858896
"Dust, corrosion, freezing","Replay attack, man-in-the-middle attack",0.10142715
"Dust, corrosion, freezing",Position detection,0.083199315
