sentence1,sentence2,score
Abuse of authorisations,Arbitrary code execution on telematics unit (TCU),0.32159870862960815
Abuse of authorisations,CAN bus flooding,0.2186415195465088
Abuse of authorisations,CAN frame injection,0.22518151998519897
Abuse of authorisations,CAN frame tampering,0.4656524658203125
Abuse of authorisations,Car theft,0.2220727801322937
Abuse of authorisations,Change of data or car components configuration,0.1503044068813324
Abuse of authorisations,Collection without consent,0.36735573410987854
Abuse of authorisations,Communication eavesdropping in vehicle components,0.24158984422683716
Abuse of authorisations,Communication protocol and/or session hijacking,0.47783350944519043
Abuse of authorisations,Consent on everything / Problems with getting consent,0.34545546770095825
Abuse of authorisations,Data aggregation and profiling of the driver and/or vehicle,0.1555679589509964
Abuse of authorisations,Data loss,0.12754298746585846
Abuse of authorisations,Data replay,0.27310284972190857
Abuse of authorisations,ECU firmware dump,0.19282172620296478
Abuse of authorisations,ECU reflash,0.12696826457977295
Abuse of authorisations,Failure or disruption of service,0.2545962333679199
Abuse of authorisations,Failure or malfunction of a sensor/actuator,0.2580271363258362
Abuse of authorisations,Failure to meet contractual requirements,0.3303884267807007
Abuse of authorisations,Form field design issues,0.27479416131973267
Abuse of authorisations,GPS spoofing,0.24025589227676392
Abuse of authorisations,Identity theft of driver,0.2985398769378662
Abuse of authorisations,Infotainment malware,0.2650855481624603
Abuse of authorisations,Infotainment reverse engineering and alteration,0.18656164407730103
Abuse of authorisations,Insecure data transfer in OEM and/or car services,0.22082602977752686
Abuse of authorisations,Insider threat,0.26130518317222595
Abuse of authorisations,Insufficient data breach response from OEM,0.10633594542741776
Abuse of authorisations,Insufficient deletion of driver data,0.2125019133090973
Abuse of authorisations,Loss of GNSS signal,0.14759257435798645
Abuse of authorisations,"Manipulation of physical sensors, memories and features",0.20082056522369385
Abuse of authorisations,Misleading information in OEM services,0.21666273474693298
Abuse of authorisations,Missing or insufficient session expiration,0.3197435736656189
Abuse of authorisations,Network outage,0.19785067439079285
Abuse of authorisations,OEM targeted attacks,0.159643292427063
Abuse of authorisations,Operator-sided data leakage in OEM and/or car devices,0.2600664496421814
Abuse of authorisations,Remote access via telematics unit (TCU),0.12480093538761139
Abuse of authorisations,Rogue OBD-II Device,0.2505992650985718
Abuse of authorisations,Secondary use,0.31929224729537964
Abuse of authorisations,Server violation,0.395267516374588
Abuse of authorisations,"Sharing, transfer or processing through 3rd party of driver data",0.17127984762191772
Abuse of authorisations,Side-channel attacks,0.23209793865680695
Abuse of authorisations,Smart key compromise,0.2345178723335266
Abuse of authorisations,SS7 vulnerabilities exploitation,0.4144914150238037
Abuse of authorisations,Tampering with telematics unit (TCU) firmware,0.3125702738761902
Abuse of authorisations,Threats targeting autonomous sensors,0.2846744656562805
Abuse of authorisations,Unauthorised diagnostic access,0.45356059074401855
Abuse of authorisations,Unauthorised violation of rules and regulations / breach of legislation / abuse of personal data,0.5346381664276123
Abuse of authorisations,USB vulnerabilitiies exploitation,0.3883170783519745
Abuse of authorisations,Using information and/or devices from an unreliable source,0.2837555408477783
Abuse of authorisations,V2X Denial of Service,0.21187172830104828
Abuse of authorisations,Weak password,0.26031023263931274
Arbitrary code execution on telematics unit (TCU),CAN bus flooding,0.196176677942276
Arbitrary code execution on telematics unit (TCU),CAN frame injection,0.2595568001270294
Arbitrary code execution on telematics unit (TCU),CAN frame tampering,0.42983055114746094
Arbitrary code execution on telematics unit (TCU),Car theft,0.17534227669239044
Arbitrary code execution on telematics unit (TCU),Change of data or car components configuration,0.24691936373710632
Arbitrary code execution on telematics unit (TCU),Collection without consent,0.25205764174461365
Arbitrary code execution on telematics unit (TCU),Communication eavesdropping in vehicle components,0.3495512008666992
Arbitrary code execution on telematics unit (TCU),Communication protocol and/or session hijacking,0.3494229316711426
Arbitrary code execution on telematics unit (TCU),Consent on everything / Problems with getting consent,0.15258269011974335
Arbitrary code execution on telematics unit (TCU),Data aggregation and profiling of the driver and/or vehicle,0.22633783519268036
